label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[0, 1358.119898989879, 0.5535888375068369, 11.255858585858533, 7.890426621342469, 0.10838576675849404, 0.3292199367573204, 242.12324572720198, 1806.3294561779383, 0.5191803849217261, 14.18375675951432, 8.050436483604985, 0.10457802130575161, 0.32338525214633956, 242.57549322546035, 959.2897979797832, 0.5786080616309195, 9.282121212121153, 7.796949835553329, 0.10840188246097336, 0.32924441143468686, 244.05639961756378, 1469.3825119885705, 0.5266982272898661, 12.63054790327516, 8.025643306089357, 0.10677681765511397, 0.3267672224307603, 242.57722982112693]
[0, 469.4975757575734, 0.7542926430957907, 5.600606060606009, 4.460881340582033, 0.45620324456688105, 0.6754281934942316, 103.71207997040547, 789.5105601469121, 0.729694088107769, 8.548005305580974, 4.593514485356756, 0.44807441475839566, 0.6693836080741712, 103.68349803492514, 616.1964646464471, 0.7386956159138085, 7.240101010100931, 4.504424753294068, 0.4578235843281298, 0.6766266210607811, 102.6485279198407, 819.4275073971907, 0.7288691471950288, 8.92633404754605, 4.615808935251987, 0.4479352927980619, 0.6692796820448548, 103.68349803492545]
[0, 1892.5840404040184, 0.7638055863022013, 11.600404040403962, 4.099715184893884, 0.4856884603611878, 0.6969135243064147, 102.98627879485284, 2086.133149678604, 0.7579635682870558, 12.677787980818199, 4.153219756867473, 0.48113999557420606, 0.6936425560576615, 103.71301436582155, 526.3984848484853, 0.824716584105283, 4.293030303030261, 3.885347421950548, 0.4928151209060299, 0.7020079208285545, 103.89676898513173, 2001.9865319865382, 0.7605823234103696, 12.305887154371918, 4.148024956785396, 0.48199247152817143, 0.6942567763646037, 103.71291269228826]
[0, 931.3325252525119, 0.3970531227782789, 15.29131313131301, 9.483914402315897, 0.0955207580859096, 0.30906432677665924, 211.15420447126132, 1093.7267625752374, 0.38878659782007124, 17.047648199163223, 9.534702710811473, 0.0943615724574996, 0.30718328805047257, 210.9387771934805, 598.0004040403848, 0.42053463951104053, 11.891717171717074, 9.292013595008227, 0.10071610549943884, 0.3173580084060253, 209.91626522335324, 1174.8762371186583, 0.38783355098127636, 17.5122946638097, 9.541596928672984, 0.09323917033550867, 0.3053508970602652, 210.95714065747364]
[0, 1011.288383838352, 0.6157042727885133, 10.221515151515069, 6.785589640699598, 0.21787006427915517, 0.466765534587929, 201.54894461464383, 1334.617181920207, 0.5987114836490202, 12.741659014386197, 6.8976740060991, 0.21284245704913973, 0.46134852015492556, 201.55394382624883, 778.2220202019981, 0.6344319994440789, 8.479393939393852, 6.666961512012299, 0.2227919498010407, 0.4720084213242818, 201.2101818921257, 1260.5281093765918, 0.6030014612247966, 11.968982756861454, 6.855979178137089, 0.21461247272930065, 0.46326285489913893, 201.59424367539566]
[0, 282.72646464646175, 0.7224158568142193, 6.448080808080737, 4.709076088081824, 0.45437715539230694, 0.6740750369152584, 54.10548459865704, 436.3252729313278, 0.7061619273078173, 8.456892153861814, 4.810408440939956, 0.44341090902511654, 0.6658910639324698, 54.30844642977887, 331.7414141414113, 0.7241789960958425, 6.892323232323185, 4.718805117145391, 0.45166217222732385, 0.672058161342695, 54.11472608403417, 432.3469033772031, 0.7080418905793773, 8.334455667788964, 4.816204705834398, 0.44232732655218926, 0.6650769328071673, 54.31571303826565]
[0, 189.02969696969475, 0.6904821092575717, 5.517777777777711, 5.363102541141961, 0.39187742577288026, 0.6260011387951944, 92.79214598895547, 329.74716865625663, 0.6732368232231454, 7.526170798898051, 5.498149738473638, 0.3843686119412466, 0.6199746865326411, 93.72696750188727, 249.91818181817885, 0.6836945607035666, 6.403434343434282, 5.390163020201032, 0.3940244515865729, 0.6277136700650806, 92.79214598895551, 353.363534333228, 0.6707750044999434, 7.860218345066854, 5.5078253745213415, 0.3836100724590767, 0.6193626340513905, 93.72696750188742]
[0, 275.56040404040186, 0.7459136365933472, 5.741818181818135, 4.437458392673201, 0.4918706611570249, 0.7013349136874799, 75.27232700222842, 363.8351188654156, 0.7341503197333958, 7.032547699214332, 4.542008648242797, 0.48281404999797983, 0.6948482208352985, 76.03166547039807, 226.3434343434308, 0.7475646681203618, 5.273737373737322, 4.426210487435667, 0.4917286552392613, 0.7012336666470466, 75.27232700222855, 444.9058259361242, 0.7349796303451205, 7.269258238955176, 4.526432387316251, 0.4838087293325319, 0.6955636055261459, 76.03166547039805]
[0, 220.7089898989862, 0.6074442682661879, 5.291818181818115, 7.380192014322062, 0.1781128762371186, 0.422034212164273, 114.01358220772191, 652.9970411182409, 0.4819491240234074, 12.679726558514306, 8.208571551062029, 0.1588654943507418, 0.39857934511304244, 114.95747327129659, 583.9344444444255, 0.4894116529215152, 11.71040404040397, 8.124539841908788, 0.16215003571064177, 0.402678576175393, 114.41018025049998, 694.2736455463571, 0.48344729689915716, 13.058463422099706, 8.192178243681765, 0.15870793591990884, 0.39838164606305454, 114.95747327129644]
[0, 220.7089898989862, 0.6074442682661879, 5.291818181818115, 7.380192014322062, 0.1781128762371186, 0.422034212164273, 114.01358220772191, 652.9970411182409, 0.4819491240234074, 12.679726558514306, 8.208571551062029, 0.1588654943507418, 0.39857934511304244, 114.95747327129659, 583.9344444444255, 0.4894116529215152, 11.71040404040397, 8.124539841908788, 0.16215003571064177, 0.402678576175393, 114.41018025049998, 694.2736455463571, 0.48344729689915716, 13.058463422099706, 8.192178243681765, 0.15870793591990884, 0.39838164606305454, 114.95747327129644]
[0, 1119.1535353535019, 0.6489597238797122, 9.161010101010053, 6.467212101083342, 0.2656740995816753, 0.5154358345921201, 151.8605937785484, 2039.6509539842841, 0.5928772050831921, 14.988776655443228, 6.767390604965771, 0.25316524581441885, 0.5031552899596892, 152.8619859255972, 1258.9076767676524, 0.6327863073776143, 9.77010101010092, 6.522077244352727, 0.2629434904601572, 0.5127801580211125, 152.01926732977202, 1532.5721865115706, 0.6278688658973623, 11.843689419446964, 6.611409443396049, 0.2591674048281755, 0.5090848699658787, 152.88151656961355]
[0, 312.6002020201989, 0.6910534459217466, 6.701010101010023, 5.424915521608158, 0.3913767982858893, 0.6256011495241112, 117.43225353830826, 459.3702683399565, 0.6744267714795322, 8.672584430160123, 5.565561359426265, 0.38222082558931314, 0.6182401035110171, 118.61607698912611, 337.74242424242306, 0.6835457214410017, 7.205656565656474, 5.4613241510167585, 0.39187226813590437, 0.6259970192707824, 117.4322535383084, 478.3993470053997, 0.6736524497331544, 8.841750841750782, 5.578035518872977, 0.3825982110835542, 0.6185452377017822, 118.61607698912606]
[0, 457.0860606060599, 0.7667990892913851, 7.540404040404003, 3.959955215277291, 0.5421173706764618, 0.736286201606727, 59.737674837718274, 516.4413835322878, 0.7613290573853462, 8.289358228752128, 4.027099566504, 0.5355090898201836, 0.7317848658042769, 60.34040859326423, 357.7654545454508, 0.7738065892630343, 6.507070707070638, 3.917467441755371, 0.5468815426997249, 0.739514396546629, 59.737674837718245, 530.2426283032312, 0.7623594449497687, 8.115498418528691, 4.012960309913568, 0.5367075384791571, 0.7326032613080269, 60.34040859326409]
[0, 808.7399999999978, 0.6463453473128175, 7.6103030303030055, 6.865765395194284, 0.13215300989694928, 0.36352855444510723, 225.2988110884757, 1182.2248750127474, 0.6015877909196138, 10.458320579532701, 7.102508218924789, 0.12813319930404463, 0.3579569796833757, 225.5919446360353, 769.6712121212108, 0.6351723961456083, 7.829191919191892, 6.897989455760644, 0.1347262779308234, 0.3670507838580697, 224.22331941129494, 968.8830731557925, 0.6028288442135196, 9.112641567187042, 7.083285642677118, 0.12938267357575217, 0.3596980310979644, 225.59163790937592]
[0, 1268.2939393939132, 0.5721721118416089, 10.88020202020197, 7.795554671834638, 0.10947874706662584, 0.3308757275271576, 234.52735583841104, 1713.785838179772, 0.5378075851221631, 13.842771145801391, 7.973283892831311, 0.10534241652742239, 0.3245649650338471, 234.94321173733695, 951.7815151515044, 0.5979591118298224, 9.262121212121173, 7.70787772436946, 0.10930139781654936, 0.3306076191144865, 236.32012716409722, 1408.4229160289715, 0.5434525685377495, 12.385164779104137, 7.940191895868544, 0.10749115541298157, 0.3278584380689043, 234.944641885591]
[0, 415.6250505050503, 0.5376816657133853, 5.577979797979787, 7.967007891917714, 0.047597224772982324, 0.21816788208391794, 192.1719715538265, 592.1315171921201, 0.4727571809692942, 7.997245179063339, 8.372030667486609, 0.045136758375667205, 0.21245413240430794, 192.44273208389646, 310.87191919191844, 0.5345091250155483, 5.203434343434338, 8.0392077645502, 0.048923915926946226, 0.221187513044806, 191.72865424692762, 461.66534027140045, 0.4855507629378867, 6.80665238240994, 8.27323521568648, 0.04625225853269992, 0.2150633825938296, 192.44639286228139]
[0, 593.2981818181788, 0.5883820098526037, 7.288888888888876, 6.369859485663107, 0.1801955208652178, 0.4244944297222495, 195.83402124283563, 963.0941740638694, 0.5569308042190125, 10.879910213243507, 6.632636849952067, 0.17547633786236524, 0.418898959013227, 195.6834615124475, 621.4328282828241, 0.5832855361679361, 8.300707070707068, 6.48761350376628, 0.1822641312111009, 0.42692403447346566, 195.05363718155627, 745.3991429445941, 0.5594286522036139, 9.528925619834679, 6.597591502203596, 0.17889858297454309, 0.42296404454107334, 195.6935358463241]
[0, 417.8698989898953, 0.6914225345578254, 5.226464646464622, 5.5418564638576004, 0.2343716304458729, 0.4841194382028808, 130.98205515565218, 741.7033976124872, 0.6428967916060888, 8.460463218038964, 5.869135858189423, 0.22425600122990305, 0.47355675608094017, 131.19665223434953, 626.3613131313033, 0.6541922628480972, 7.370202020201995, 5.782756853333393, 0.2279660697887971, 0.47745792462665976, 131.0428671003438, 775.2220181614124, 0.6213469964174969, 9.016528925619804, 5.941684847783859, 0.22307891430862803, 0.47231230590429046, 131.19665223434922]
[0, 275.57232323232114, 0.7454715962913606, 5.760808080808025, 4.451098187606664, 0.4911618457300275, 0.7008293984487434, 75.31303211485945, 364.1205999387773, 0.7339012346300685, 7.039893888378714, 4.553978964534212, 0.4821051567765725, 0.6943379269322485, 76.0727798019849, 225.85353535353133, 0.745645442722605, 5.2688888888888235, 4.442170012487238, 0.49116135088256296, 0.7008290454044859, 75.3130321148594, 444.0002040608035, 0.7351633697450449, 7.266605448423587, 4.538011478909143, 0.4830989356285168, 0.6950531890643455, 76.07277980198481]
[0, 558.6953535353472, 0.6341026737797456, 6.274343434343429, 6.878223125747353, 0.1014654372002857, 0.31853639854855786, 212.90608007015797, 782.1575349454107, 0.5877685036476433, 7.970003060912143, 7.092345979152945, 0.09680391551907445, 0.3111332761359261, 213.70091487517342, 407.28444444444256, 0.6251198199813732, 5.126060606060572, 6.839243361882349, 0.10198879706152436, 0.3193568490913016, 213.48078836805902, 634.9702071217182, 0.5874777001450647, 7.269768390980495, 7.0987701563361405, 0.09847285853290187, 0.3138038535979153, 213.71645353355856]
[0, 889.6522222222138, 0.45153284686263645, 9.698888888888861, 8.797157831521544, 0.0526244515865728, 0.2294001996219114, 222.91376080622857, 1072.2305887154346, 0.41352432924743643, 11.959187837975648, 9.051980356816134, 0.05054258449397473, 0.22481677983187717, 223.58443323599786, 667.6941414141332, 0.4351271690247836, 8.982424242424191, 8.90308472070786, 0.052696087133965924, 0.22955628315070342, 224.1589388587491, 1096.882767064581, 0.4042467279956976, 12.314049586776807, 9.101186789528905, 0.050240683385724245, 0.2241443360554182, 223.5875090804544]
[0, 419.0033333333318, 0.5010859242763159, 6.737676767676726, 8.400265744679999, 0.0848433170084685, 0.2912787616845219, 161.50438228769855, 907.2834404652526, 0.43211674214759377, 12.190898887868498, 8.912725718255855, 0.07769217155086873, 0.27873315473920346, 162.12276279640426, 703.7148484848402, 0.44914037398528595, 10.272828282828213, 8.780093235959619, 0.08109715845321906, 0.28477562826411085, 161.75005177068854, 729.0616263646506, 0.4441601012627918, 10.711253953678149, 8.831485940075215, 0.08010930109942886, 0.2830358653941738, 162.14102035245588]
[0, 324.2578787878768, 0.5217121202752518, 5.7148484848484475, 8.477022599294607, 0.051323982246709525, 0.2265479689750264, 195.5458691887263, 563.8972553821025, 0.4522330791290133, 8.666360575451439, 8.875882365224026, 0.04801267080007964, 0.21911793810658142, 196.14609411513, 516.2450505050451, 0.4776513356075357, 7.904848484848436, 8.73755056549402, 0.04876071319253136, 0.22081828092920966, 196.08049025368152, 557.5027038057299, 0.4609033163276593, 8.543413937353309, 8.826768136892566, 0.04822068748755265, 0.2195920934085575, 196.14619669704177]
[0, 450.47303030302675, 0.4932087616637979, 7.449393939393895, 8.50183124458032, 0.08530890725436181, 0.2920768858611749, 174.9950374693071, 810.8144066931864, 0.4422399877337202, 11.444750535659589, 8.86063620515408, 0.0811258314512466, 0.28482596695393947, 175.37118492659928, 617.6428282828198, 0.4603129166969372, 9.458181818181743, 8.71482160826421, 0.08398431792674214, 0.2898004795143413, 174.86000489382926, 645.108152229358, 0.4535763215402087, 9.594633200693739, 8.733168008760366, 0.08266992489381672, 0.2875237814404518, 175.37692608722696]
[0, 356.2568686868671, 0.5453973462664798, 5.770202020202005, 8.369380538768624, 0.0203240383634323, 0.14256240164725165, 228.3463520335477, 575.0089786756419, 0.4783351365277477, 8.844301601877307, 8.797481187275896, 0.01692147878065827, 0.1300825844633257, 228.90327606942625, 471.27494949494644, 0.5025041697129674, 7.832323232323185, 8.704401792862324, 0.018337547189062334, 0.13541619987675896, 228.68678822320715, 646.1995714722952, 0.4636460835965702, 9.776145291296746, 8.909471602104407, 0.016309712758436293, 0.12770948578095637, 228.91484243153198]
[0, 227.31838383838144, 0.5885958966834942, 4.851313131313101, 7.484649361371728, 0.11783603203754717, 0.3432725331825242, 97.25083307713233, 301.9736761554922, 0.5555342144275106, 6.242016120803976, 7.7340380413229255, 0.11456964098778633, 0.3384813746541844, 97.56084919701308, 185.91878787878585, 0.6129328019551384, 4.335353535353495, 7.448317183814851, 0.11896841138659323, 0.34491797776658906, 96.83419690252737, 296.4307723701643, 0.5621831818366443, 6.122028364452588, 7.697371888242234, 0.11469731692930932, 0.3386699232723646, 97.56084919701301]
[0, 193.57757575757415, 0.6601771775193757, 3.780606060606035, 6.729478081563098, 0.1567717273747576, 0.3959440962746605, 96.29657472263699, 293.91072339557, 0.6159834779399909, 5.378124681154972, 7.030652969959261, 0.15155693807222867, 0.38930314418487383, 96.72728447544111, 196.63838383838262, 0.6810131809338197, 3.7923232323232132, 6.7234831302582805, 0.1552411794714824, 0.3940065728785275, 96.10082922674009, 281.060810121416, 0.6261581371477263, 5.087133965921836, 6.964063012818548, 0.15169277040823856, 0.38947756085330326, 96.73090794366858]
[0, 131.4773737373723, 0.6687160189666279, 3.57919191919188, 6.444420639806591, 0.2027423630241812, 0.45026921172136697, 105.18355913956019, 277.0276502397709, 0.6034788925696276, 5.944699520457059, 6.784728625397953, 0.1985270790371074, 0.4455637766213804, 105.2937436902347, 247.74969696969492, 0.6172956954360663, 5.515353535353475, 6.695582989746625, 0.20107821650851954, 0.44841745785430737, 104.80860774405721, 333.41526374859507, 0.5962357451962705, 6.799408223650617, 6.862664266115209, 0.19516199635266038, 0.44177142998688856, 105.29567170301267]
[0, 124.93979797979704, 0.6990233331141068, 3.1484848484848365, 5.712799626845179, 0.24198718498112434, 0.4919219297623601, 127.36312973913714, 269.79308233853686, 0.6312514648359394, 5.62126313641463, 6.124663560220824, 0.2355336037675193, 0.48531804393358313, 127.46612497321857, 221.86949494949303, 0.6456844252336618, 4.930909090909062, 6.021974138306037, 0.23941220283644524, 0.4892976628152287, 126.94937781357272, 280.17671666156616, 0.6220483742255805, 6.005101520252998, 6.171863658355076, 0.2363917741028302, 0.48620137196724383, 127.46612497321851]
[0, 922.7802020201874, 0.7000475513136538, 8.581010101010056, 6.381427752515868, 0.2042804050607082, 0.4519738986498094, 160.13413118724802, 986.1723293541313, 0.6635808852262169, 9.17365574941333, 6.518517767217832, 0.20241573249924288, 0.44990635970081916, 160.41997672157365, 357.78151515151455, 0.7249836580331527, 4.595656565656543, 6.101248897376877, 0.2200951892664014, 0.46914303710744915, 158.82715745322398, 985.5717783899463, 0.6673317280078297, 9.136516681971235, 6.498100031741472, 0.2024368600073615, 0.44992983898310357, 160.41997672157336]
[0, 142.556363636363, 0.47135085355233003, 4.52040404040402, 8.372087036399588, 0.012747520661157027, 0.11290491867565836, 190.06384305558475, 283.13376186103363, 0.36931071868417714, 7.730843791449846, 9.041384257675622, 0.01106546340953467, 0.10519250643241974, 190.12871044422138, 200.1570707070708, 0.4129141314997163, 6.370808080808073, 8.83838501394302, 0.012084919906132028, 0.10993143274847293, 189.8221667031167, 243.67493112947633, 0.3678805072462721, 7.5073972043668995, 9.055519439674235, 0.01124563800759489, 0.10604545255500063, 190.1252688255857]
[0, 656.9939393939379, 0.715680931635374, 4.1434343434343335, 6.099190492878768, 0.10055941230486684, 0.3171110409696686, 277.97576597409716, 565.8868482807878, 0.7279645189624687, 4.268441995714718, 6.145091600138519, 0.10133920398024557, 0.31833819120590223, 277.966162248852, 289.1014141414126, 0.8112411254252151, 2.659393939393928, 5.85061311826701, 0.10563616467707376, 0.3250171759723996, 276.89142920083583, 845.7193143556763, 0.6529936253781798, 5.6064687276808405, 6.3387043147269075, 0.09898579528765689, 0.3146200808716076, 277.9625184361182]
[0, 649.5003030303027, 0.7252496870093229, 4.2162626262626155, 6.247853461107738, 0.10193861340679525, 0.31927826954992605, 291.3731348004323, 749.2685440261182, 0.708637493146362, 5.1267217630854, 6.383645372561898, 0.10183751439900318, 0.31911990598990086, 290.8032950778834, 570.7623232323238, 0.7856051324669765, 3.9342424242424188, 6.093073585317574, 0.10513204264870932, 0.324240717135756, 289.7762038200228, 1001.1154984185245, 0.6789846808875478, 6.3637383940414445, 6.4963533701933445, 0.10016299672117107, 0.3164853815283908, 290.80551882465215]
