label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[0, 673.1531313131279, 0.6878701437556456, 4.755959595959566, 6.149890925889215, 0.1309479338842975, 0.3618672876681416, 250.5432133435021, 642.2877257422658, 0.684491057491843, 4.953780226507503, 6.240648592663596, 0.1310401497503617, 0.36199468193657447, 250.44780648914198, 200.09484848484828, 0.8017013330496633, 2.474242424242408, 5.856904649707871, 0.13628037955310685, 0.3691617254715159, 249.6410036578679, 757.4847464544391, 0.6592148805309312, 5.738394041424344, 6.329134176888198, 0.13017375014913912, 0.3607959951955386, 250.44679158575227]
[0, 557.2218181818166, 0.6862138248781879, 4.2539393939393735, 6.2233854198257825, 0.1240964034282216, 0.35227319430836856, 231.7244846246663, 522.643301703906, 0.7121560666798739, 4.207835935108671, 6.205589575131912, 0.12437598507201796, 0.35266979608696003, 231.86168692949, 291.12393939393775, 0.8220446722192627, 2.6065656565656457, 5.81834216776395, 0.1289533976124885, 0.3591008181729589, 231.03055244743973, 676.4575043362893, 0.6440088867225607, 5.292113049688821, 6.399816079955063, 0.12278801782655749, 0.3504112124726569, 231.8597652603537]
[0, 659.7387878787881, 0.6910023527476774, 4.653939393939398, 6.102722456179138, 0.14677246709519437, 0.3831089493801918, 238.670201059424, 665.821548821549, 0.6821951892685996, 5.1087644117947155, 6.212825067408253, 0.14631873705159365, 0.38251632259498897, 238.73034175010108, 225.77868686868553, 0.7970673614387424, 2.5166666666666577, 5.830191709649457, 0.1514009437812468, 0.3891027419348864, 238.0472501652559, 705.5004591368228, 0.6616920256300918, 5.525558616467688, 6.311518803193149, 0.14588084224917822, 0.38194350661999504, 238.73064625566874]
[0, 258.02666666666386, 0.6874639090376774, 6.079393939393887, 5.710763441970973, 0.3315137332925213, 0.5757722929184083, 102.85790056801063, 288.19426589123395, 0.6658099853437547, 6.871339659218487, 5.825038234007382, 0.32861926003627684, 0.5732532250552776, 102.89372475676012, 220.8977777777747, 0.6875619687804688, 5.553737373737328, 5.679263733997364, 0.33440860116314675, 0.5782807286804107, 102.57027651156382, 371.90490766247996, 0.6748918625800708, 7.307417610447947, 5.8106537958426605, 0.3288765065763701, 0.5734775554251187, 102.89372475676016]
[0, 592.5270707070695, 0.7143552092801799, 4.281414141414139, 6.169953223797016, 0.12230825425976942, 0.349725970239228, 259.7968854172759, 448.3911845730026, 0.7406859203241608, 4.074686256504429, 6.160359915984473, 0.12407753494624656, 0.3522464122546127, 259.51268198129543, 449.1283838383825, 0.7838662682284367, 3.4936363636363565, 5.972815688565117, 0.12531729415365783, 0.35400182789592743, 258.8508850239517, 997.5374961738586, 0.638580020431595, 6.594735231098874, 6.417804757865274, 0.11988419564640915, 0.3462429719812507, 259.4815679508302]
[0, 562.6181818181793, 0.7237881171118284, 4.176969696969687, 6.203280526618342, 0.08683463422099787, 0.29467716949400385, 292.1446112960217, 318.83511886542277, 0.7176721693666995, 3.79298030813182, 6.332847995726082, 0.08797906104148817, 0.29661264477680005, 291.9045265787869, 395.94575757575655, 0.7753299301508508, 3.4097979797979696, 6.06583240980754, 0.08990965207631875, 0.2998493823177209, 291.20072725647634, 926.894398530761, 0.662238223152926, 6.354249566370767, 6.467778276083336, 0.0838808710021604, 0.28962194495956345, 291.87783359225375]
[0, 576.8915151515141, 0.6564812635693874, 5.17292929292928, 6.629920285761404, 0.07380715233139479, 0.271674717873038, 253.4783298088022, 879.3995510662197, 0.6149630042553452, 8.201305989184783, 7.0158036207848635, 0.07183985700710958, 0.26802958233581153, 253.46873115583693, 649.7566666666639, 0.679760568790801, 6.25020202020201, 6.7134175340898175, 0.07525513212937454, 0.2743266886931976, 252.58847632078104, 970.8812366085107, 0.5839701186337071, 8.473319049076629, 7.032308383744724, 0.07059408876786818, 0.26569548127107506, 253.46527443876317]
[0, 614.4648484848461, 0.7154550959071809, 4.493131313131293, 6.239546325210595, 0.11386471278440977, 0.33743845777328013, 266.6824741511977, 816.7016630955982, 0.699827778775917, 5.951127435975912, 6.387992081779352, 0.11283756008938657, 0.33591302459027483, 266.4834225387168, 495.6450505050491, 0.7693062785270806, 3.843636363636339, 6.1003785879464605, 0.11735048464442403, 0.34256457003669255, 265.74103186093447, 777.8518518518474, 0.6668808823556392, 5.8540965207631865, 6.486206289968468, 0.11235468800250377, 0.33519350829409533, 266.48108453926574]
[0, 608.4274747474711, 0.7152725392858892, 4.443434343434323, 6.2424183607242005, 0.083689092949699, 0.2892906720751622, 283.6964040806328, 630.6510560146885, 0.6979588668480428, 4.8916437098255265, 6.363858529484829, 0.08286663610022699, 0.2878656563402918, 283.7571719841854, 263.1408080808071, 0.7959379370061155, 2.363434343434336, 5.907510966038125, 0.08937508417508416, 0.29895665935898497, 282.82865103133753, 722.4173043566956, 0.6742547863591407, 5.258034894398528, 6.421469982851659, 0.08167663532143966, 0.285791244305069, 283.756256095764]
[0, 634.6119191919179, 0.7473443893199587, 4.290303030303031, 5.848463807538182, 0.1534097796143251, 0.391675605079414, 250.95793322519467, 768.4342414039371, 0.7151851060028042, 5.441077441077423, 6.03850952578768, 0.152742545745115, 0.39082290841903705, 250.48963107670068, 436.19505050504904, 0.7934498205887006, 3.3845454545454485, 5.739918148680516, 0.1571405519844914, 0.3964095760504423, 249.97574110392407, 734.2107948168523, 0.7196210026012126, 5.320477502295682, 6.034707003383894, 0.15297240303965032, 0.39111686621731145, 250.4898346766882]
[0, 268.47393939393805, 0.7089186763504551, 3.6149494949494794, 6.3527337592046464, 0.12007033976124884, 0.3465116733405223, 150.25203043661807, 281.8039995918783, 0.688724209550193, 4.351902867054376, 6.541258702451598, 0.11967747502927892, 0.34594432359742355, 150.24883258461136, 138.68303030302943, 0.7971396818473061, 2.4169696969696792, 6.113508612135971, 0.12437712988470562, 0.35267141914919276, 150.39080119913248, 357.5387205387207, 0.6735457165540679, 4.785328027752271, 6.586379968863823, 0.11817011398995919, 0.34375880205452075, 150.25754602696202]
[0, 627.6218181818182, 0.7289503586421223, 4.376565656565644, 5.868262794547099, 0.1638035098459341, 0.40472646299190035, 235.95065680814804, 652.2444648505228, 0.7074223050160869, 4.883991429445973, 5.988183526166686, 0.16326816722880205, 0.40406455824385545, 235.92052693072458, 297.28424242424234, 0.809107212543733, 2.7317171717171553, 5.626926869004555, 0.16795880522395673, 0.409827775076259, 235.39836054111115, 706.6064687276793, 0.7119437437637484, 5.254973982246717, 6.03390172866769, 0.16292864364489712, 0.4036442042751229, 235.92032330792696]
[0, 581.3869696969693, 0.772554730191139, 3.288585858585853, 6.091844132983859, 0.040203530252015104, 0.20050818001272444, 374.539337149916, 533.7122742577275, 0.7291731199188628, 3.7722681359045054, 6.417258773995665, 0.03858012068986212, 0.1964182290162044, 374.65568127970727, 310.1993939393942, 0.7935617830563184, 2.4543434343434263, 6.087296569278733, 0.04432978777675747, 0.21054640290624171, 373.39690049258076, 865.1552902765014, 0.7021054480287338, 5.015916743189463, 6.465602150656837, 0.03632530703516039, 0.19059199100476493, 374.65497002193734]
[0, 202.9167676767644, 0.5499625853623843, 4.5076767676767195, 8.666458227526523, 0.07578144577083971, 0.27528429989892217, 129.00750796489555, 414.1844709723459, 0.4916749740246916, 7.610039791857964, 9.107500796799348, 0.07267521338132564, 0.2695834070956995, 129.14326167575683, 305.9923232323213, 0.5442279518818928, 6.067878787878714, 8.881899019566678, 0.07320652484440365, 0.2705670431601078, 129.03017564446398, 397.46760534639003, 0.4842591686439958, 7.727986940108133, 9.150096968750217, 0.07222852716200645, 0.2687536551602721, 129.13764832224686]
[0, 1445.8967676767356, 0.6113166100133259, 12.525050505050412, 6.440481349350392, 0.3033394245485154, 0.5507625845575528, 140.8963337767273, 2489.5571880420434, 0.5875369000677739, 18.46566676869682, 6.6102896821772745, 0.29128211244600105, 0.5397055794097381, 142.31444969811716, 1963.7991919191768, 0.6029926693076053, 15.376969696969544, 6.492208671023204, 0.3004603713906744, 0.5481426560583242, 140.8963337767273, 2153.001122334448, 0.5923807465369716, 16.551576369758077, 6.602454672341331, 0.2924870674821979, 0.5408207350705018, 142.31444969811795]
[0, 170.03030303030116, 0.6201269891980385, 3.7070707070706965, 7.634178302585683, 0.049665381083562894, 0.22285731103906575, 130.98385191524173, 284.817875726966, 0.552050494566515, 5.6959493929190765, 7.997978799091216, 0.04620071761488994, 0.21494352191887509, 131.04698275843938, 157.06222222222075, 0.6270488688965834, 3.7052525252525004, 7.589353212318398, 0.05015272931333536, 0.22394805047897906, 130.50029954234407, 223.93765942250755, 0.5718863008655549, 4.825119885725918, 7.882518409864104, 0.04763688847718616, 0.21825876494928254, 131.0448385837594]
[0, 132.10797979797894, 0.6444651956153158, 3.03141414141413, 7.476851510125176, 0.029871681461075394, 0.17283426009062958, 147.7810751098705, 283.00561167227767, 0.5558701969016596, 5.227221712070184, 7.958361035677833, 0.026446034269911243, 0.16262236706526947, 147.94211614791044, 206.8017171717162, 0.6144312379926191, 4.12090909090907, 7.686400702683274, 0.028992306907458416, 0.17027127446359946, 147.6328753752342, 225.54259769411237, 0.5676810412192094, 4.814916845219859, 7.948180118403977, 0.02712516992445138, 0.1646972067900709, 147.95297702376104]
[0, 112.01515151515127, 0.6290590722498123, 3.1119191919191778, 7.4750413083009795, 0.03746696255484133, 0.1935638461976857, 132.04642122204714, 230.31741659014378, 0.5322834347894299, 5.254055708601165, 7.974696530646171, 0.034451715034710596, 0.18561173194254343, 132.21164940123958, 145.00242424242364, 0.5568378046795016, 4.170707070707063, 7.831922073663539, 0.036451948780736675, 0.1909239345413159, 131.8561227680824, 163.27497194163905, 0.5328490610197544, 4.685644322007947, 7.9726130526305905, 0.035368968480308405, 0.1880663938089642, 132.2215471860905]
[0, 154.30515151515013, 0.6118302805682921, 3.596666666666647, 7.252974257956956, 0.045536909499030706, 0.21339378973866766, 142.64934264366659, 325.09794918885865, 0.5119393797226531, 6.259667380879489, 7.830836414992694, 0.04231354760676135, 0.20570257073444986, 142.51874479935248, 235.89191919191805, 0.5446359312433606, 5.001818181818173, 7.609713478018191, 0.04496750841750841, 0.2120554371326244, 142.06512094869817, 280.5531068258356, 0.5262964799923527, 5.648913376186079, 7.713706785552461, 0.04337197382279363, 0.208259390719347, 142.52942722832375]
[0, 119.7688888888884, 0.79076255603678, 2.428484848484833, 4.966836820252524, 0.23933769003162944, 0.4892215142771518, 94.70739073019392, 222.61922252831343, 0.7419257058519789, 3.985613712886439, 5.2729282264506026, 0.23568933000252623, 0.4854784547253629, 94.72852181213953, 159.94222222222123, 0.7746926942126525, 3.10929292929291, 5.110150016975884, 0.23812817569635758, 0.4879837863047886, 94.76268832461149, 201.2251811039682, 0.7467839667553705, 3.6818691970207214, 5.223341222739581, 0.23514359590146539, 0.484916070986996, 94.72882711210653]
[0, 480.1382828282839, 0.7909808537690758, 5.0338383838383525, 4.822781345459377, 0.20212158963371088, 0.4495793474279161, 128.60449828677056, 749.8390980512145, 0.7233404975922505, 7.690541781450871, 5.147778611418829, 0.19474345932375883, 0.44129747260069235, 128.0862866722492, 481.8052525252513, 0.7645318408644141, 5.195757575757556, 4.9458246648507, 0.2024628660340782, 0.4499587381461529, 128.2090625834943, 642.9728599122479, 0.7347031846917301, 6.642893582287542, 5.096038270915846, 0.19663507138656552, 0.4434355323906346, 128.09809406666312]
[0, 118.80272727272678, 0.6216162382721075, 3.2318181818181624, 7.441771972126129, 0.04349151107029895, 0.20854618450189624, 109.0429375973958, 116.69350066319774, 0.5757996879398549, 3.67360473421079, 7.68453372221902, 0.042092195448532, 0.2051638258771073, 109.18704974725505, 82.50181818181801, 0.6397253205528876, 2.7688888888888785, 7.3320259179131435, 0.04544726558514438, 0.2131836428648886, 108.77095134128467, 166.22783389450063, 0.5743574059383979, 4.1570247933884215, 7.694836749954685, 0.04163066948404252, 0.2040359514498426, 109.18585580285892]
[0, 340.0282828282812, 0.702088147058654, 5.0353535353535, 5.531361201326784, 0.28448743495561685, 0.5333736354148157, 112.06227032870265, 554.7528823589391, 0.6812705327482372, 7.200387715539232, 5.6905649727102405, 0.27534945205529215, 0.5247375077648749, 112.37987643328205, 391.1946464646449, 0.7603572579934649, 5.17404040404038, 5.357267536824124, 0.28316665136210606, 0.5321340539395182, 111.91819617743336, 526.5867768595011, 0.6865468423305595, 7.006121824303639, 5.678411635386045, 0.27760711290066675, 0.5268843448999664, 112.379876433282]
[0, 111.92929292929246, 0.6355046907326888, 2.9696969696969457, 7.839932484779782, 0.03361335578002245, 0.18333945505543112, 100.3987453698663, 409.36363636363603, 0.5583594868800417, 5.223038465462677, 8.228227811173777, 0.03082815220104861, 0.17557947545498764, 99.33854207275114, 371.1110101010077, 0.6024710649295911, 4.365959595959566, 7.98445721094376, 0.03242148760330578, 0.18005967789404095, 99.13554408508813, 450.99836751351745, 0.5459869456660802, 5.934394449545941, 8.348632869273969, 0.02957454507852891, 0.17197251256677304, 99.33951783330545]
[0, 152.889191919188, 0.5834029771548308, 3.5435353535353125, 8.506606560901075, 0.014524441383532292, 0.12051739037803752, 170.37048065431227, 311.5246403428205, 0.49034594972856393, 6.204570962146679, 9.045844539330844, 0.01226806053462579, 0.11076127723453622, 170.73161033936287, 226.62262626262319, 0.5291826788231958, 5.141010101010063, 8.846381629192814, 0.013426624834200589, 0.11587331372753862, 170.73042030145325, 332.39873482297423, 0.48050224103116734, 6.566880930517264, 9.112915698684874, 0.012119257084984144, 0.11008749740540087, 170.72954398058732]
[0, 736.5971717171676, 0.5973590027121375, 8.332121212121157, 7.552597161094603, 0.1428000714212835, 0.37788896705419106, 187.0670631858704, 1375.9766350372306, 0.5175008666349387, 13.680950923375153, 7.956647438299502, 0.13430210375327295, 0.3664725143217059, 188.03466509364947, 1041.2368686868501, 0.5406934348265796, 11.147777777777733, 7.803616082454697, 0.13898256810529538, 0.37280365892155, 187.4205976921622, 1188.3449647994996, 0.5233104668280458, 12.406999285787197, 7.926257594879625, 0.13580691949782306, 0.3685199038014406, 188.03466509364887]
[0, 425.57787878787536, 0.7065036072831075, 5.4093939393938815, 5.41299559284448, 0.3101274665850423, 0.5568908928910962, 111.71328532747641, 657.4977043158814, 0.6813507201325459, 7.619732680338723, 5.597274979935746, 0.30128773905692147, 0.5488968382646429, 112.02938912681361, 382.0516161616146, 0.756991025109107, 4.81060606060603, 5.222382834866894, 0.31011683501683507, 0.5568813473414558, 112.08351611765352, 533.4502601775292, 0.687552670021977, 6.787878787878788, 5.56521328235242, 0.30555789004370315, 0.5527729100125143, 112.03132545011464]
[0, 665.619797979798, 0.5972912777758552, 6.47919191919191, 6.81745281026497, 0.06282150290786655, 0.250642181022801, 202.98824140054862, 727.7856341189668, 0.5098240201745313, 8.435771860014256, 7.280295128548988, 0.060406023339613917, 0.2457763685540453, 203.0558073354164, 281.3633333333334, 0.5784445747036608, 5.0910101010101, 6.927594674771692, 0.06846373839404145, 0.26165576315847017, 201.1653501418853, 774.8645036220787, 0.5142395994544764, 8.804509743903687, 7.264576188355326, 0.060383386351979526, 0.24573031223676806, 203.05580733541655]
[0, 100.25505050505028, 0.6307002766947852, 2.7869696969696838, 7.619041805855661, 0.03032837465564739, 0.1741504368517271, 120.96844213818096, 166.5198449137842, 0.5485006262606986, 4.404958677685947, 8.133785825466, 0.027329933423312885, 0.1653176742617464, 121.09415645716065, 149.30424242424198, 0.5851133009752375, 3.796363636363619, 7.907611579405697, 0.02930685134169983, 0.17119243949923674, 120.89808908603082, 202.6368737883895, 0.5519836499138984, 4.592796653402705, 8.091516525848025, 0.027073982953562347, 0.16454173620562762, 121.09581748164722]
[0, 380.1895959595939, 0.6331843861840238, 6.792626262626223, 6.676217745129173, 0.1817895265789205, 0.42636783014073715, 102.36705476411403, 565.7750229568352, 0.5827077674293953, 9.663197632894574, 7.000821789528344, 0.17512534743924252, 0.41847980529440426, 102.61706545680849, 431.64282828282654, 0.606600005316603, 7.997171717171667, 6.849502642588146, 0.18228583817977764, 0.4269494562354865, 102.09678072815575, 648.8769513314912, 0.5720137213127949, 10.613304764819853, 7.054902208973148, 0.17220879358014413, 0.41498047373357716, 102.61706545680882]
[0, 388.3002020202003, 0.6604012973279809, 4.282424242424219, 6.926061183242501, 0.07041307519640855, 0.2653546215847927, 207.35530473929887, 408.0060197938967, 0.61044965655665, 5.184675033159862, 7.188715519872702, 0.06894419122144803, 0.2625722590477677, 207.41081080868054, 201.23323232323068, 0.670129084120168, 3.659292929292906, 6.94173261993704, 0.07401328946025915, 0.27205383559189006, 206.4142229219078, 461.6252423222117, 0.594447002200333, 5.9817365574941155, 7.297805512598168, 0.06860850379755377, 0.26193225039607815, 207.41081080868062]
[0, 418.1438383838365, 0.6014338675454044, 5.81797979797976, 7.693017442079706, 0.060241521273339455, 0.24544148238091185, 156.33990471325112, 501.7161514131195, 0.5583217481787611, 7.003979185797386, 7.942057855444377, 0.058148935055435017, 0.24114090290831006, 156.6593719590265, 233.50111111110877, 0.6369545383017725, 4.213232323232301, 7.5685396570567525, 0.061359121518212434, 0.24770773407023938, 157.2052587113758, 498.8052239567369, 0.5628413839529022, 7.139271502907833, 7.94747122279658, 0.05799082488381355, 0.24081284202428566, 156.6603945590725]
[0, 317.46868686868464, 0.6887164737128796, 5.278787878787843, 5.995798708651335, 0.2366703244566881, 0.4864877433776601, 108.47017469131993, 537.1937557392031, 0.6479202245663819, 8.062442607897154, 6.270153096242691, 0.22823343290797143, 0.47773782863404424, 108.09057675352518, 406.32555555555507, 0.7123952357577762, 6.199898989898951, 5.97687634488855, 0.23540889194980105, 0.48518954229228917, 107.68907463358359, 585.2839506172776, 0.6398037568984668, 8.674829099071527, 6.320065431361733, 0.22742446639977196, 0.47689041340728583, 108.09118753585096]
[0, 107.5853535353533, 0.5967383443755429, 3.1205050505050425, 7.558015666800468, 0.026345689215386176, 0.1623135521618148, 115.24886771376502, 169.21773288439954, 0.5079303823220777, 4.892459953066002, 8.097291765350764, 0.023697782171716506, 0.15394083984348178, 115.2776071979321, 133.44484848484794, 0.5501814818220536, 4.115959595959589, 7.8692079255305964, 0.02573224160799918, 0.16041272271238083, 115.04929964904683, 177.1413121110093, 0.5064724541828273, 4.995816753392497, 8.088425643060175, 0.023680126466484087, 0.15388348341028704, 115.27853911964534]
[0, 150.6242424242398, 0.6301170418552958, 3.4296969696969457, 7.759020638637079, 0.037795704519946946, 0.19441117385568904, 139.26188464928848, 246.2905825936126, 0.5523275154903493, 5.358228752168135, 8.223563712245905, 0.035512405470016474, 0.18844735463788415, 139.4339862437328, 186.75232323232086, 0.5952014213055611, 4.43030303030299, 8.006914088911063, 0.0380611672278339, 0.19509271444068305, 138.9481825252272, 247.59575553514946, 0.5480491409596738, 5.496581981430443, 8.256486192926815, 0.03520878147307732, 0.18764003163791387, 139.43359452221162]
[0, 151.82646464646342, 0.5783540916895941, 4.137373737373711, 8.025474087301179, 0.06525962656871748, 0.25545963784660286, 97.30668688148664, 317.9679624528104, 0.4944249492173712, 7.272523211917137, 8.550376273590206, 0.06027035756686103, 0.24550021907701228, 97.7920696204109, 233.70252525252272, 0.5297640616045748, 5.911010101010065, 8.366104713080583, 0.06173045097439036, 0.24845613490994817, 97.8825089756967, 261.0041832466076, 0.5037700026420505, 6.444648505254554, 8.475536586886482, 0.06120994089908829, 0.24740642857267936, 97.794278380104]
[0, 548.2596969696887, 0.6397021288207405, 7.259696969696909, 7.292006107713691, 0.0967678400163249, 0.3110752963774605, 174.47593629687805, 836.0170390776364, 0.5739800794126927, 10.096622793592493, 7.649418030871125, 0.08995872781108055, 0.29993120513057747, 174.68350010275572, 667.8659595959525, 0.6003361443802632, 8.403939393939327, 7.479672125406563, 0.0932187276808489, 0.30531742118793176, 174.60707317147978, 872.3273135394264, 0.5785657619155078, 10.259973472094696, 7.659391041803497, 0.08944258471363004, 0.2990695315702187, 174.68298767966877]
[0, 171.95737373737137, 0.6132431016912842, 3.749898989898958, 7.825764162514193, 0.03435031629425569, 0.1853383832190615, 131.30931711694225, 292.54616875828935, 0.5469499124923082, 5.7493112947658185, 8.264981547471228, 0.03204832695484546, 0.17902046518441814, 131.4721987209436, 194.60090909090695, 0.5989440411089557, 4.298484848484807, 7.9940270732130045, 0.03520651974288338, 0.18763400476161932, 130.85405544910105, 254.02377308437926, 0.540361314608673, 5.341393735333099, 8.258663716503559, 0.03208473664178556, 0.1791221277279431, 131.47161366534328]
[0, 297.38989898989644, 0.5165795508577248, 6.091717171717148, 8.759780955666962, 0.041258657279869375, 0.20312227174751019, 119.8740521958122, 562.1848790939669, 0.41552483341099566, 10.54504642383425, 9.402166223561313, 0.0377962479773365, 0.19441257155167846, 120.03582009512698, 412.0105050505034, 0.4394291123940804, 8.78767676767673, 9.240311213429484, 0.04083914396490152, 0.2020869712893474, 119.50625918627756, 484.07489031731404, 0.4164857444845254, 9.885725946331958, 9.388086489580944, 0.03839603706036632, 0.19594906751593977, 120.03931531232735]
[0, 705.427878787855, 0.6431256284504347, 9.01494949494946, 6.184994568325165, 0.2916266044281195, 0.540024633167895, 125.43030040727484, 1138.1352923171091, 0.5989684361659922, 13.902662993572005, 6.445769523851333, 0.28225143783389234, 0.5312734115630975, 125.3795206213539, 710.9103030302817, 0.623236487634445, 9.773131313131271, 6.285623620697597, 0.2937765177022753, 0.5420115475728126, 125.24100335829125, 972.848892970091, 0.6032560045458958, 12.185287215590153, 6.385792047283462, 0.2846407565236503, 0.5335173441638522, 125.3795206213539]
[0, 489.28050505050385, 0.6535095023160421, 8.211616161616066, 6.008446108496701, 0.32636533516988064, 0.5712839356833699, 109.68045148390526, 766.0054076114558, 0.6255520503348493, 11.52892561983465, 6.1807103338312315, 0.31831038940084705, 0.5641900295120847, 110.07374979049418, 386.83676767676604, 0.6560234958178103, 7.069898989898909, 6.01567749166121, 0.32532428833792476, 0.5703720613230673, 110.45138861222658, 601.4652586470676, 0.6341766817057769, 9.564024079175523, 6.135077108699767, 0.31980971896812266, 0.5655172136797629, 110.07374979049456]
