label,contrast_0,contrast_45,contrast_90,contrast_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,asm_0,asm_45,asm_90,asm_135,energy_0,energy_45,energy_90,energy_135,correlation_0,correlation_45,correlation_90,correlation_135
0,394.6289898989757,394.6289898989757,561.2154882154267,352.70666666665596,0.6022771030427351,0.6022771030427351,0.5815990293146344,0.6018723603371468,7.443333333332995,7.443333333332995,9.130598918476922,6.5054545454543655,0.29145990205073735,0.29145990205073735,0.2826454588333778,0.288966421793642,0.5398702640919736,0.5398702640919736,0.5316441091871308,0.5375559708473546,0.976377410904673,0.976377410904673,0.9664850958906264,0.9788781656000454
0,792.121212121238,792.121212121238,1201.3860830527062,908.6011111111524,0.29852178890458747,0.29852178890458747,0.2784320623494928,0.2969084749507055,12.500808080808648,12.500808080808648,16.16171819202071,13.314848484849119,0.051421956943163816,0.051421956943163816,0.047971472419507076,0.05133538414447002,0.22676409976705708,0.22676409976705708,0.2190239083285363,0.22657313200039852,0.9137721241321107,0.9137721241321107,0.8684994892195024,0.9013885331851874
0,565.0996969696957,565.0996969696957,959.734414855572,823.0353535353527,0.48940281559296817,0.48940281559296817,0.44214948770002377,0.4698820831997643,8.634040404040592,8.634040404040592,12.333537394142807,10.318181818182081,0.14256003979186452,0.14256003979186452,0.134862937854602,0.13830392306908185,0.3775712380357706,0.3775712380357706,0.3672368960965142,0.37189235414173527,0.9537461247969669,0.9537461247969669,0.9213397189907496,0.9326349068074017
0,278.3725252525149,278.3725252525149,342.9673502703528,237.10393939393035,0.6698204535786805,0.6698204535786805,0.6632865791643214,0.6767724943921416,6.116767676767389,6.116767676767389,7.077747168655794,5.587373737373576,0.39039613304757004,0.39039613304757004,0.3836484340591477,0.3890218089990182,0.6248168796115947,0.6248168796115947,0.6193936018874814,0.6237161285384708,0.9588117006544425,0.9588117006544425,0.9493079966057629,0.9647826921314978
0,926.2604040403829,926.2604040403829,1422.0018365472024,1075.672121212089,0.5994529414838471,0.5994529414838471,0.5834696398028213,0.6355368533676623,7.740606060605919,7.740606060605919,10.641975308641449,7.610909090908953,0.2571923222119838,0.2571923222119838,0.24675406990290621,0.2535669370472077,0.5071413237076858,0.5071413237076858,0.496743464881931,0.5035543039704931,0.9390578063942966,0.9390578063942966,0.9065751859078125,0.9293947215708489
0,50.701616161614375,50.701616161614375,165.7237016630875,167.511313131305,0.8497979012916606,0.8497979012916606,0.8251186116998895,0.8276592969974871,1.7296969696969227,1.7296969696969227,3.5777981838586568,3.4943434343432846,0.6618776145291574,0.6618776145291574,0.6494113795037049,0.653035578002264,0.8135586116126836,0.8135586116126836,0.8058606452133674,0.8081061675313856,0.9883864540705809,0.9883864540705809,0.9623643599549662,0.9616304079430711
0,782.604141414166,782.604141414166,973.978675645302,586.4648484848628,0.3991517970199037,0.3991517970199037,0.3876265262876088,0.41628892588990474,11.074242424242845,11.074242424242845,12.755127027853886,9.184242424242786,0.1055454596469947,0.1055454596469947,0.10166971232785342,0.10616544740334488,0.32487760717998815,0.32487760717998815,0.31885688377053023,0.3258303966841413,0.91406387055386,0.91406387055386,0.8925710910901016,0.935473908779458
0,1826.5082828283003,1826.5082828283003,2673.634016936759,1609.9777777778136,0.41791532759375793,0.41791532759375793,0.40057053534288983,0.42670165715639286,20.962020202020696,20.962020202020696,26.65493317008152,18.48969696969744,0.1491248342006085,0.1491248342006085,0.14030531940270122,0.14967718089992435,0.3861668476197931,0.3861668476197931,0.3745735166862457,0.38688135248409733,0.839451094627321,0.839451094627321,0.7647410011879746,0.8585002849056904
0,959.2897979798357,959.2897979798357,1806.3294561778719,1358.1198989899501,0.5406487163629682,0.5406487163629682,0.475533292716975,0.5132557319391701,9.28212121212167,9.28212121212167,14.183756759513825,11.255858585859123,0.10840188246099734,0.10840188246099734,0.10457802130572999,0.10838576675851888,0.32924441143472327,0.32924441143472327,0.32338525214630615,0.3292199367573581,0.9423908495705584,0.9423908495705584,0.8918724747632474,0.9189581499764089
0,616.1964646464402,616.1964646464402,789.5105601468744,469.4975757575699,0.7158356737888796,0.7158356737888796,0.7074024686966613,0.7304577989675703,7.240101010100866,7.240101010100866,8.548005305580539,5.600606060605983,0.45782358432809017,0.45782358432809017,0.44807441475835175,0.45620324456684996,0.6766266210607518,0.6766266210607518,0.6693836080741384,0.6754281934942085,0.9502695679002359,0.9502695679002359,0.936644973608587,0.962238639867934
0,526.3984848484737,526.3984848484737,2086.133149678505,1892.5840404039654,0.8088634213324709,0.8088634213324709,0.7399390113950821,0.7456078646281542,4.293030303030184,4.293030303030184,12.67778798081762,11.600404040403657,0.49281512090597285,0.49281512090597285,0.4811399955741689,0.48568846036112007,0.7020079208285137,0.7020079208285137,0.6936425560576347,0.6969135243063662,0.9638975586264286,0.9638975586264286,0.8576026474401609,0.8702174158542583
0,598.0004040404237,598.0004040404237,1093.7267625751524,931.3325252525756,0.3724061853887509,0.3724061853887509,0.34649518685311403,0.352313183154491,11.891717171717772,11.891717171717772,17.047648199161898,15.291313131313906,0.10071610549946967,0.10071610549946967,0.09436157245746571,0.09552075808594244,0.3173580084060739,0.3173580084060739,0.3071832880504174,0.30906432677671236,0.9511111831968903,0.9511111831968903,0.9102807998360616,0.9235835719148181
0,778.2220202020094,778.2220202020094,1334.617181920119,1011.2883838383581,0.601018758015028,0.601018758015028,0.567130808768633,0.5823678721429157,8.47939393939405,8.47939393939405,12.741659014385503,10.221515151515096,0.2227919498010482,0.2227919498010482,0.21284245704913463,0.21787006427915964,0.4720084213242897,0.4720084213242897,0.46134852015492,0.4667655345879338,0.9608037750387959,0.9608037750387959,0.9326299780710982,0.9489334788092293
0,331.7414141414009,331.7414141414009,436.3252729312998,282.7264646464508,0.7035192659206294,0.7035192659206294,0.686294709599245,0.7006434851661099,6.892323232322917,6.892323232322917,8.456892153861306,6.448080808080505,0.45166217222723415,0.45166217222723415,0.4434109090250678,0.45437715539221635,0.6720581613426283,0.6720581613426283,0.6658910639324331,0.6740750369151912,0.926064407129979,0.926064407129979,0.9033436357045523,0.9370528918293741
0,249.91818181817146,249.91818181817146,329.74716865622867,189.02969696969078,0.6578695203782415,0.6578695203782415,0.6483723247216552,0.6630443053768896,6.403434343434057,6.403434343434057,7.526170798897462,5.51777777777761,0.39402445158648847,0.39402445158648847,0.3843686119411965,0.39187742577281653,0.6277136700650133,0.6277136700650133,0.6199746865326007,0.6260011387951435,0.9717915953619778,0.9717915953619778,0.9629697531864677,0.9786641126230535
0,226.3434343434192,226.3434343434192,363.83511886538696,275.56040404038754,0.7269764185082054,0.7269764185082054,0.7148627001687093,0.7251807607527042,5.27373737373705,5.27373737373705,7.032547699213807,5.741818181817837,0.491728655239148,0.491728655239148,0.48281404999792277,0.49187066115690486,0.7012336666469658,0.7012336666469658,0.6948482208352575,0.7013349136873943,0.9753795966099567,0.9753795966099567,0.9606964105301212,0.9700260432758899
0,583.9344444444347,583.9344444444347,652.997041118193,220.7089898989849,0.44853432005423616,0.44853432005423616,0.44226996447092565,0.564530786103372,11.71040404040423,11.71040404040423,12.679726558513577,5.291818181818098,0.1621500357106493,0.1621500357106493,0.15886549435074776,0.17811287623711908,0.4026785761754023,0.4026785761754023,0.39857934511304993,0.42203421216427356,0.9071701249408635,0.9071701249408635,0.8963468905715534,0.9649541624270325
0,583.9344444444347,583.9344444444347,652.997041118193,220.7089898989849,0.44853432005423616,0.44853432005423616,0.44226996447092565,0.564530786103372,11.71040404040423,11.71040404040423,12.679726558513577,5.291818181818098,0.1621500357106493,0.1621500357106493,0.15886549435074776,0.17811287623711908,0.4026785761754023,0.4026785761754023,0.39857934511304993,0.42203421216427356,0.9071701249408635,0.9071701249408635,0.8963468905715534,0.9649541624270325
0,1258.907676767621,1258.907676767621,2039.6509539841456,1119.1535353534762,0.5940005205879236,0.5940005205879236,0.557985771053003,0.6154963854215658,9.77010101010071,9.77010101010071,14.988776655442312,9.161010101009868,0.26294349046010485,0.26294349046010485,0.25316524581439254,0.2656740995816216,0.5127801580210616,0.5127801580210616,0.503155289959663,0.5154358345920679,0.9144049546212277,0.9144049546212277,0.8614421915224737,0.923836459844594
0,337.7424242424081,337.7424242424081,459.37026833991797,312.6002020201858,0.6585659240097818,0.6585659240097818,0.6507831169628692,0.6651431730553612,7.205656565656103,7.205656565656103,8.672584430159397,6.701010101009729,0.3918722681357974,0.3918722681357974,0.3822208255892591,0.39137679828578914,0.625997019270697,0.625997019270697,0.6182401035109734,0.6256011495240311,0.9766858169407178,0.9766858169407178,0.9684541036794949,0.9784213714027333
0,357.765454545425,357.765454545425,516.4413835322516,457.0860606060296,0.7585311061788494,0.7585311061788494,0.7472581148989033,0.7523530995935463,6.507070707070224,6.507070707070224,8.289358228751539,7.540404040403486,0.5468815426997665,0.5468815426997665,0.5355090898199422,0.5421173706765045,0.7395143965466572,0.7395143965466572,0.731784865804112,0.736286201606756,0.9488558431864198,0.9488558431864198,0.9267202574078748,0.934657522508316
0,769.6712121212461,769.6712121212461,1182.2248750127037,808.7400000000334,0.6010787134715153,0.6010787134715153,0.5657931517788511,0.6136121379673105,7.829191919192232,7.829191919192232,10.458320579532334,7.610303030303357,0.13472627793084097,0.13472627793084097,0.12813319930405506,0.1321530098969657,0.36705078385809364,0.36705078385809364,0.35795697968339024,0.3635285544451298,0.9527131277532676,0.9527131277532676,0.9270580925064489,0.9502142823148657
0,951.7815151515564,951.7815151515564,1713.7858381797028,1268.2939393939846,0.5597095243761013,0.5597095243761013,0.49563160378055643,0.5326548919024754,9.26212121212169,9.26212121212169,13.842771145800894,10.88020202020252,0.10930139781657446,0.10930139781657446,0.1053424165273997,0.10947874706665059,0.3306076191145244,0.3306076191145244,0.32456496503381216,0.330875727527195,0.9393110766726162,0.9393110766726162,0.8910594332578486,0.9196262124891526
0,310.87191919192253,310.87191919192253,592.1315171921143,415.62505050505456,0.4754092925642309,0.4754092925642309,0.4092334793610135,0.47718729129970716,5.203434343434436,5.203434343434436,7.997245179063289,5.577979797979889,0.04892391592694456,0.04892391592694456,0.04513675837566897,0.04759722477298069,0.22118751304480225,0.22118751304480225,0.21245413240431207,0.2181678820839142,0.949273687381326,0.949273687381326,0.9029762895379683,0.9322001090381989
0,621.4328282828346,621.4328282828346,963.0941740638578,593.2981818181852,0.5366428769044029,0.5366428769044029,0.5102835466037107,0.5377375698659738,8.300707070707208,8.300707070707208,10.879910213243415,7.288888888888956,0.18226413121110444,0.18226413121110444,0.17547633786236685,0.18019552086521962,0.4269240344734698,0.4269240344734698,0.41889895901322893,0.4244944297222516,0.9596872358097267,0.9596872358097267,0.9374314505990385,0.9614473408178631
0,626.3613131313043,626.3613131313043,741.7033976124749,417.8698989898955,0.6153834620934275,0.6153834620934275,0.6038983633245834,0.6541615464205931,7.370202020202003,7.370202020202003,8.460463218038845,5.226464646464624,0.22796606978879755,0.22796606978879755,0.22425600122990177,0.23437163044587295,0.4774579246266602,0.4774579246266602,0.47355675608093883,0.48411943820288084,0.9290752617653543,0.9290752617653543,0.9160589983696541,0.952692081865473
0,225.85353535352007,225.85353535352007,364.1205999387494,275.57232323230505,0.7246395450296284,0.7246395450296284,0.7146611990200682,0.7247184932854088,5.268888888888542,5.268888888888542,7.039893888378154,5.760808080807705,0.4911613508824435,0.4911613508824435,0.482105156776514,0.4911618457299001,0.7008290454044007,0.7008290454044007,0.6943379269322064,0.7008293984486526,0.9754354337942537,0.9754354337942537,0.9606695302941394,0.9700278564693907
0,407.2844444444482,407.2844444444482,782.1575349453976,558.6953535353576,0.5852840145028191,0.5852840145028191,0.5456106365672827,0.5976402368690286,5.12606060606068,5.12606060606068,7.970003060912051,6.2743434343435736,0.101988797061533,0.101988797061533,0.0968039155190654,0.10146543720029579,0.31935684909131506,0.31935684909131506,0.3111332761359116,0.3185363985485737,0.9638493595422918,0.9638493595422918,0.9305111388887424,0.9505336650367339
0,667.6941414141485,667.6941414141485,1072.2305887154128,889.652222222235,0.3727437073555213,0.3727437073555213,0.3521975128683858,0.39053128359829276,8.982424242424436,8.982424242424436,11.959187837975426,9.698888888889133,0.052696087133963156,0.052696087133963156,0.05054258449397629,0.052624451586570635,0.2295562831506974,0.2295562831506974,0.22481677983188064,0.2294001996219067,0.9227434416218285,0.9227434416218285,0.8765929627063812,0.8981732956578359
0,703.714848484855,703.714848484855,907.2834404652255,419.00333333334044,0.39331856643990837,0.39331856643990837,0.37731538000721526,0.4444574727148998,10.272828282828485,10.272828282828485,12.19089888786819,6.737676767676928,0.08109715845323177,0.08109715845323177,0.07769217155085636,0.08484331700847926,0.28477562826413316,0.28477562826413316,0.27873315473918125,0.29127876168454037,0.8871682556676674,0.8871682556676674,0.8543761992000766,0.9330283049942929
0,516.245050505055,516.245050505055,563.8972553820948,324.2578787878815,0.4226308475226341,0.4226308475226341,0.3947482149676387,0.469279809471449,7.9048484848486416,7.9048484848486416,8.666360575451364,5.714848484848587,0.048760713192526756,0.048760713192526756,0.048012670800082424,0.05132398224670543,0.22081828092919925,0.22081828092919925,0.21911793810658775,0.22654796897501736,0.9178225747824122,0.9178225747824122,0.9101426002861519,0.9487294438749082
0,617.6428282828313,617.6428282828313,810.814406693164,450.4730303030362,0.40535865850880776,0.40535865850880776,0.3884593031627056,0.4374043195512027,9.458181818181984,9.458181818181984,11.444750535659283,7.449393939394098,0.08398431792675444,0.08398431792675444,0.08112583145123362,0.0853089072543734,0.2898004795143625,0.2898004795143625,0.28482596695391665,0.2920768858611948,0.9153024811023733,0.9153024811023733,0.8886749404114738,0.9381277482576013
0,471.27494949494667,471.27494949494667,575.0089786756345,356.25686868686705,0.44985864334127645,0.44985864334127645,0.4231081123231037,0.49223813007033274,7.832323232323187,7.832323232323187,8.844301601877241,5.770202020202003,0.018337547189062196,0.018337547189062196,0.016921478780658597,0.020324038363432276,0.13541619987675846,0.13541619987675846,0.130082584463327,0.14256240164725156,0.8829129003358817,0.8829129003358817,0.8562314939965493,0.9119732152065504
0,185.91878787879025,185.91878787879025,301.97367615548535,227.31838383838723,0.5700200468692027,0.5700200468692027,0.5096132242522805,0.544405607278273,4.335353535353641,4.335353535353641,6.242016120803822,4.851313131313242,0.11896841138660494,0.11896841138660494,0.11456964098777286,0.11783603203755913,0.34491797776660604,0.34491797776660604,0.3384813746541645,0.3432725331825416,0.9455575033916095,0.9455575033916095,0.9115684010657132,0.9334306099977552
0,196.63838383838615,196.63838383838615,293.91072339556365,193.5775757575773,0.6465231970862679,0.6465231970862679,0.576476200025069,0.6243694797017273,3.792323232323312,3.792323232323312,5.378124681154838,3.780606060606134,0.15524117947148702,0.15524117947148702,0.15155693807223308,0.15677172737476225,0.39400657287853336,0.39400657287853336,0.3893031441848795,0.39594409627466637,0.9529069988540734,0.9529069988540734,0.9297072451978049,0.953745171880973
0,247.74969696969407,247.74969696969407,277.0276502397624,131.4773737373721,0.5757687401059485,0.5757687401059485,0.560355034648805,0.6336912018213523,5.515353535353457,5.515353535353457,5.944699520456871,3.5791919191918784,0.20107821650851973,0.20107821650851973,0.19852707903710706,0.20274236302418164,0.4484174578543076,0.4484174578543076,0.4455637766213801,0.45026921172136747,0.9532752881420304,0.9532752881420304,0.9477792133419228,0.9751987201251453
0,221.86949494949351,221.86949494949351,269.7930823385307,124.93979797979722,0.6037661889820697,0.6037661889820697,0.5892837489215073,0.6601471541853507,4.9309090909090685,4.9309090909090685,5.621263136414494,3.148484848484838,0.23941220283644693,0.23941220283644693,0.23553360376751595,0.24198718498112579,0.4892976628152304,0.4892976628152304,0.48531804393357963,0.49192192976236154,0.9746669772852797,0.9746669772852797,0.9691997517495262,0.9857479041897996
0,357.7815151515139,357.7815151515139,986.1723293541008,922.7802020201818,0.7028086704220189,0.7028086704220189,0.6325870284591995,0.674472313232889,4.595656565656539,4.595656565656539,9.173655749413054,8.581010101010014,0.22009518926640315,0.22009518926640315,0.20241573249924427,0.20428040506070852,0.469143037107451,0.469143037107451,0.4499063597008207,0.4519738986498098,0.9704461696884278,0.9704461696884278,0.9184844937269223,0.9236052710953531
0,200.15707070707137,200.15707070707137,283.13376186102903,142.55636363636305,0.3382170797942875,0.3382170797942875,0.2921728087955934,0.39597355369787296,6.370808080808082,6.370808080808082,7.730843791449744,4.520404040404021,0.01208491990613158,0.01208491990613158,0.01106546340953515,0.012747520661156496,0.1099314327484709,0.1099314327484709,0.10519250643242203,0.11290491867565601,0.9297153116044788,0.9297153116044788,0.899774680237807,0.9490872440286848
0,289.1014141414163,289.1014141414163,565.8868482807821,656.9939393939451,0.7816231344141299,0.7816231344141299,0.6841375016394038,0.667165794485223,2.65939393939398,2.65939393939398,4.268441995714681,4.1434343434344,0.10563616467707959,0.10563616467707959,0.10133920398024088,0.10055941230487159,0.32501717597240853,0.32501717597240853,0.31833819120589485,0.3171110409696761,0.9851214428174204,0.9851214428174204,0.9708589450472968,0.966173849315974
0,570.7623232323328,570.7623232323328,749.2685440261072,649.5003030303113,0.7565980510836158,0.7565980510836158,0.667106207906872,0.6848703404837297,3.934242424242502,3.934242424242502,5.126721763085345,4.216262626262696,0.10513204264871714,0.10513204264871714,0.10183751439899559,0.10193861340680195,0.324240717135768,0.324240717135768,0.319119905989889,0.31927826954993654,0.973059001906198,0.973059001906198,0.964599052583349,0.9692718185731882
0,406.2650505050533,406.2650505050533,383.7227833894506,465.24636363636546,0.7342493015785319,0.7342493015785319,0.7034955667728494,0.7406343777514929,3.17636363636368,3.17636363636368,3.3538414447505502,3.0938383838383854,0.05343360371390486,0.05343360371390486,0.05203223257194417,0.05329405162738316,0.23115709747681307,0.23115709747681307,0.22810574866044953,0.23085504462190806,0.9770646543526215,0.9770646543526215,0.9782541831229571,0.9736793506980383
0,225.77868686868902,225.77868686868902,665.8215488215409,659.7387878787968,0.7670983833577792,0.7670983833577792,0.634050604782393,0.6420250161123967,2.516666666666716,2.516666666666716,5.108764411794673,4.653939393939477,0.15140094378125143,0.15140094378125143,0.14631873705159726,0.14677246709519773,0.38910274193489236,0.38910274193489236,0.3825163225949937,0.3831089493801962,0.9887607217425716,0.9887607217425716,0.9669062894480263,0.9672466067400723
0,138.68303030303179,138.68303030303179,281.8039995918759,268.4739393939425,0.7716472187646063,0.7716472187646063,0.6518696807504205,0.6723307850736608,2.4169696969697463,2.4169696969697463,4.351902867054342,3.6149494949495646,0.12437712988471367,0.12437712988471367,0.1196774750292731,0.12007033976125579,0.3526714191492042,0.3526714191492042,0.34594432359741517,0.34651167334053234,0.9807051313040233,0.9807051313040233,0.9604211587717266,0.9623677425045507
0,206.8017171717159,206.8017171717159,283.00561167227573,132.1079797979787,0.5704637036936653,0.5704637036936653,0.5059830876214756,0.6029398259036054,4.120909090909068,4.120909090909068,5.227221712070156,3.0314141414141265,0.028992306907459225,0.028992306907459225,0.026446034269911795,0.029871681461076046,0.17027127446360182,0.17027127446360182,0.16262236706527117,0.17283426009063146,0.918887377318791,0.918887377318791,0.8881518572393816,0.9479920067036651
0,235.89191919191913,235.89191919191913,325.0979491888559,154.30515151515036,0.4856648880779116,0.4856648880779116,0.4511045959530472,0.559423750673395,5.001818181818185,5.001818181818185,6.259667380879453,3.596666666666652,0.04496750841750542,0.04496750841750542,0.04231354760676289,0.04553690949902816,0.21205543713261735,0.21205543713261735,0.2057025707344536,0.2133937897386617,0.9261773366197356,0.9261773366197356,0.8977169052003284,0.9514575236992571
0,615.14060606061,615.14060606061,722.6379961228114,318.136363636369,0.36870650772248775,0.36870650772248775,0.3536928245953754,0.4583145959729315,11.119595959596259,11.119595959596259,12.536781961023898,6.330505050505215,0.053879226609521255,0.053879226609521255,0.05072816719278509,0.05304450056116155,0.23211899234987485,0.23211899234987485,0.22522914374650785,0.2303139174282821,0.8602291228505994,0.8602291228505994,0.8350990403616347,0.9271787135494283
0,391.1946464646389,391.1946464646389,554.7528823589208,340.02828282827846,0.7416069641765205,0.7416069641765205,0.6506565833666026,0.6717487693141299,5.174040404040283,5.174040404040283,7.200387715539001,5.035353535353465,0.28316665136207253,0.28316665136207253,0.2753494520552775,0.2844874349555915,0.5321340539394867,0.5321340539394867,0.5247375077648609,0.533373635414792,0.9505473449022872,0.9505473449022872,0.9300372841173222,0.9572173293030212
0,667.8659595959833,667.8659595959833,836.0170390776151,548.259696969714,0.5622142541866298,0.5622142541866298,0.5365716934098962,0.6056436433525034,8.403939393939732,8.403939393939732,10.096622793592255,7.2596969696972575,0.09321872768086736,0.09321872768086736,0.0899587278110644,0.09676784001634388,0.30531742118796196,0.30531742118796196,0.29993120513055055,0.31107529637749104,0.9164175468295273,0.9164175468295273,0.8950998240904093,0.931436285098506
0,226.62262626262026,226.62262626262026,311.52464034281417,152.8891919191868,0.48393313056990606,0.48393313056990606,0.4387789968635643,0.5433670352133126,5.141010101010011,5.141010101010011,6.204570962146551,3.543535353535296,0.013426624834198429,0.013426624834198429,0.012268060534627262,0.014524441383530779,0.11587331372752929,0.11587331372752929,0.11076127723454286,0.12051739037803125,0.9092039434026578,0.9092039434026578,0.8761837415804107,0.9397713642422524
0,149.30424242424186,149.30424242424186,166.51984491378343,100.25505050505032,0.540304439864069,0.540304439864069,0.5010185938148728,0.5920135747289551,3.7963636363636177,3.7963636363636177,4.404958677685925,2.786969696969684,0.02930685134170082,0.02930685134170082,0.027329933423313555,0.030328374655648166,0.17119243949923962,0.17119243949923962,0.16531767426174843,0.17415043685172935,0.915485194536133,0.915485194536133,0.9050125829058565,0.9432578835749205
0,233.50111111111187,233.50111111111187,501.7161514131079,418.1438383838435,0.6005311925217005,0.6005311925217005,0.5139428483346338,0.5628012630036536,4.213232323232403,4.213232323232403,7.0039791857972284,5.817979797979911,0.06135912151820824,0.06135912151820824,0.058148935055435856,0.060241521273335756,0.24770773407023092,0.24770773407023092,0.2411409029083118,0.2454414823809043,0.9501298747141714,0.9501298747141714,0.8934771495775311,0.9115657227477618
0,194.60090909090565,194.60090909090565,292.54616875828486,171.95737373737038,0.5581104598162507,0.5581104598162507,0.5011240649184195,0.5751711195985613,4.29848484848479,4.29848484848479,5.7493112947657465,3.749898989898944,0.035206519742879736,0.035206519742879736,0.03204832695484674,0.03435031629425267,0.1876340047616096,0.1876340047616096,0.1790204651844217,0.18533838321905333,0.9222648569513556,0.9222648569513556,0.8820981853756354,0.9308128486605866
0,423.20525252524374,423.20525252524374,765.1428425669967,562.206969696945,0.5780645514757407,0.5780645514757407,0.5501385856531116,0.5664793772376271,7.710707070706924,7.710707070706924,12.30292827262402,9.701717171716759,0.26659957147224933,0.26659957147224933,0.2606300956839958,0.26680398428724045,0.5163328107647714,0.5163328107647714,0.5105194371265367,0.5165307195968507,0.9674461544120891,0.9674461544120891,0.941107968114056,0.9567461054635877
0,460.4937373737431,460.4937373737431,594.5600448933567,315.45282828283155,0.3808740044125281,0.3808740044125281,0.3554104418752177,0.4548940660426518,9.084040404040591,9.084040404040591,10.715947352310591,6.238080808080912,0.048658468523612344,0.048658468523612344,0.04581924611575539,0.04872572696662971,0.220586646294857,0.220586646294857,0.21405430646393311,0.22073904721781715,0.8786741435462105,0.8786741435462105,0.8431596904481808,0.9167735911926798
